sourceID,targetID
9,PackagingImpl.java
9,DbManager.java
9,FacadeImpl.java
9,MediaManagementImpl.java
9,IDownloadAudioWatermarkingRemote.java
9,IDownloadAudioWatermarkingLocal.java
9,IDownloadCacheLocal.java
9,IDownloadTagWatermarkingLocal.java
9,IFacade.java
9,IDownload.java
9,IDownloadAudioWatermarking.java
9,IMediaManagement.java
9,FSUtil.java
9,AudioFile.java
9,FileContent.java
9,FileContentLocal.java
9,AudioFileInfo.java
9,FileContentRemote.java
9,TagWatermarkingImpl.java
9,ReEncoderImpl.java
9,CacheSingleton.java
9,CacheImpl.java
9,AudioWatermarkingImpl.java
9,MediaAccessImpl.java
27,DbManager.java
27,MediaManagementImpl.java
27,IDownloadAudioWatermarkingRemote.java
27,IMediaAccessLocal.java
27,IDownloadAudioWatermarkingLocal.java
27,IMediaAccess.java
27,IMediaAccessRemote.java
27,IDownloadMediaAccess.java
27,IDownloadMediaAccessRemote.java
27,IMediaAccessMaintenance.java
27,IMediaAccessMaintenanceRemote.java
27,IDownloadMediaAccessLocal.java
27,IDownloadAudioWatermarking.java
27,IMediaManagement.java
27,IMediaAccessMaintenanceLocal.java
27,AudioFile.java
27,AudioFileInfo.java
27,CacheSingleton.java
27,MediaAccessImpl.java
25,PackagingImpl.java
25,DbManager.java
25,FacadeImpl.java
25,MediaManagementImpl.java
25,IDownloadAudioWatermarkingRemote.java
25,IDownloadAudioWatermarkingLocal.java
25,IFacade.java
25,IDownload.java
25,IDownloadAudioWatermarking.java
25,IMediaManagement.java
25,AudioFile.java
25,AudioFileInfo.java
25,TagWatermarkingImpl.java
25,ReEncoderImpl.java
25,CacheSingleton.java
25,CacheImpl.java
25,AudioWatermarkingImpl.java
25,MediaAccessImpl.java
25,Audio.java
35,UserDBAdapterImpl.java
35,IFacade.java
35,UserRegData.java
24,DbManager.java
24,FacadeImpl.java
24,MediaManagementImpl.java
24,IDownloadAudioWatermarkingRemote.java
24,IDownloadAudioWatermarkingLocal.java
24,IFacade.java
24,IDownloadAudioWatermarking.java
24,IMediaManagement.java
24,FSUtil.java
24,AudioFile.java
24,FileContent.java
24,AudioFileInfo.java
24,CacheSingleton.java
24,AudioWatermarkingImpl.java
24,Audio.java
32,SecurityUtil.java
11,UserManagementImpl.java
11,IUserManagementLocal.java
11,IUserManagement.java
11,IMediaManagement.java
11,IUserManagementRemote.java
17,DbManager.java
17,UserManagementImpl.java
17,MediaManagementImpl.java
17,IDownloadAudioWatermarkingRemote.java
17,IDownloadTagWatermarking.java
17,IDownloadTagWatermarkingRemote.java
17,IDownloadAudioWatermarkingLocal.java
17,IDownloadTagWatermarkingLocal.java
17,IFacade.java
17,IDownloadAudioWatermarking.java
17,IMediaManagement.java
17,IUserManagementRemote.java
17,AudioFile.java
17,AudioFileInfo.java
17,TagWatermarkingImpl.java
17,AudioWatermarkingImpl.java
17,MediaAccessImpl.java
17,Audio.java
8,MediaManagementImpl.java
8,IMediaManagementRemote.java
8,IMediaAccessMaintenance.java
8,IMediaManagementLocal.java
8,IMediaAccessMaintenanceRemote.java
8,IMediaManagement.java
8,IMediaAccessMaintenanceLocal.java
2,UserManagementImpl.java
2,CurrentUser.java
26,DbManager.java
26,FacadeImpl.java
26,MediaManagementImpl.java
26,IDownloadAudioWatermarkingRemote.java
26,IMediaAccessLocal.java
26,IDownloadAudioWatermarkingLocal.java
26,IMediaAccess.java
26,IMediaAccessRemote.java
26,IDownloadMediaAccess.java
26,IDownloadMediaAccessRemote.java
26,IMediaAccessMaintenance.java
26,IMediaAccessMaintenanceRemote.java
26,IFacade.java
26,IDownloadMediaAccessLocal.java
26,IDownloadAudioWatermarking.java
26,IMediaManagement.java
26,IMediaAccessMaintenanceLocal.java
26,AudioFile.java
26,AudioFileInfo.java
26,UploadBean.java
26,CacheSingleton.java
26,MediaAccessImpl.java
26,Audio.java
13,User.java
13,UserManagementImpl.java
13,CurrentUser.java
19,PackagingImpl.java
19,DbManager.java
19,FacadeImpl.java
19,MediaManagementImpl.java
19,IDownloadAudioWatermarkingRemote.java
19,IDownloadAudioWatermarkingLocal.java
19,IFacade.java
19,IDownloadAudioWatermarking.java
19,IMediaManagement.java
19,FSUtil.java
19,AudioFile.java
19,FileContent.java
19,FileContentLocal.java
19,AudioFileInfo.java
19,FileContentRemote.java
19,UploadBean.java
19,MediaAccessImpl.java
36,UserDBAdapterImpl.java
36,DbManager.java
36,FacadeImpl.java
