sourceID,targetID
41,RegistryREST.java
41,Registry.java
41,PreprocessedSlopeOneRecommenderTest.java
41,RegistryClientHeartbeatDaemon.java
9,RegistryREST.java
9,Registry.java
9,RecommenderSelector.java
9,RegistryClient.java
9,ServiceLoadBalancerResult.java
9,ServiceLoadBalancer.java
27,UserEndpoint.java
27,OrderEndpoint.java
27,OrderRepository.java
27,ProductRepository.java
27,UserRepository.java
27,AbstractRecommenderTest.java
27,PreprocessedSlopeOneRecommenderTest.java
27,AbstractRecommender.java
27,RecommenderSelector.java
27,IRecommender.java
27,PreprocessedSlopeOneRecommender.java
27,OrderBasedRecommender.java
27,LoadBalancedRecommenderOperations.java
27,Product.java
38,RegistryREST.java
38,Registry.java
38,RegistryStartup.java
38,RegistryClient.java
38,Service.java
38,StartupCallbackTask.java
38,StartupCallback.java
38,LoadBalancerTimeoutException.java
38,ServiceLoadBalancer.java
38,RegistryClientHeartbeatDaemon.java
42,test_webui.sh
42,test_kieker.sh
42,ShaSecurityProviderTest.java
42,ConstantKeyProviderTest.java
42,TestNoStorage.java
42,TestDriveStorage.java
42,TestStoreLargeImages.java
42,TestStoreAll.java
42,TestImageDB.java
42,TestImageDBKey.java
42,TestStoreImage.java
42,TestImageScaler.java
42,TestRandomReplacement.java
42,TestAbstractCache.java
42,TestFirstInFirstOut.java
42,TestLastInFirstOut.java
42,AbstractCacheTestInit.java
42,TestLeastRecentlyUsed.java
42,TestAbstractEntry.java
42,TestSimpleEntry.java
42,TestTimedEntry.java
42,TestCountedEntry.java
42,TestLeastFrequentlyUsed.java
42,TestMostRecentlyUsed.java
42,TestCacheAll.java
42,TestImageProvider.java
42,StoreAll.java
42,StoreLargeImages.java
42,CacheAll.java
42,StoreImage.java
42,DataGeneratorTest.java
42,RepositoryTest.java
42,OrderBasedRecommenderTest.java
42,DummyRecommenderTest.java
42,AbstractRecommenderTest.java
42,PreprocessedSlopeOneRecommenderTest.java
42,PopularityBasedRecommenderTest.java
42,AbstractRecommenderFunctionalityTest.java
42,SlopeOneRecommenderTest.java
42,InterfaceTests.java
1,RegistryREST.java
1,Registry.java
1,RegistryClient.java
25,CachingMode.java
25,CachingRule.java
25,ICacheEntry.java
25,ImageProviderEndpoint.java
25,AbstractPersistenceRepository.java
25,CacheManager.java
25,NonBalancedCRUDOperations.java
25,LoadBalancedCRUDOperations.java
35,categorylist.jsp
35,PreprocessedSlopeOneRecommenderTest.java
35,PreprocessedSlopeOneRecommender.java
24,AbstractPersistenceRepository.java
24,OrderRepository.java
24,UserRepository.java
24,CategoryRepository.java
24,AbstractCRUDEndpoint.java
24,NonBalancedCRUDOperations.java
24,LoadBalancedCRUDOperations.java
24,RestUtil.java
32,categorylist.jsp
32,PreprocessedSlopeOneRecommenderTest.java
32,SlopeOneRecommenderTest.java
32,PreprocessedSlopeOneRecommender.java
32,SlopeOneRecommender.java
10,TestImageDB.java
10,TestImageDBKey.java
10,TestStoreImage.java
10,TestImageProvider.java
10,StoreLargeImages.java
10,ImageProvider.java
10,ImageCreator.java
10,ImageIDFactory.java
10,ImageProviderStartup.java
10,ImageScaler.java
10,ImageProviderEndpoint.java
10,ImageDBKey.java
10,ImageDB.java
10,StoreImage.java
10,LoadBalancedImageOperations.java
10,ImageSize.java
11,TestStoreLargeImages.java
11,TestImageDB.java
11,TestImageDBKey.java
11,TestStoreImage.java
11,TestImageProvider.java
11,StoreLargeImages.java
11,ImageProvider.java
11,ImageCreator.java
11,ImageIDFactory.java
11,SetupController.java
11,ImageScaler.java
11,ICachable.java
11,ImageProviderEndpoint.java
11,ImageDBKey.java
11,ImageDB.java
11,StoreImage.java
11,ProductEndpoint.java
11,PersistenceProduct.java
11,ProductRepository.java
11,ProductServlet.java
11,product_item.jsp
11,product.jsp
11,LoadBalancedImageOperations.java
11,ImageSize.java
11,Product.java
11,ImageSizePreset.java
17,DriveStorage.java
17,ImageProviderEndpoint.java
17,LoadBalancedImageOperations.java
8,RecommendEndpoint.java
2,ISecurityProvider.java
2,TestStoreLargeImages.java
2,TestImageDB.java
2,TestImageDBKey.java
2,TestStoreImage.java
2,TestImageProvider.java
2,StoreLargeImages.java
2,ImageProvider.java
2,ImageCreator.java
2,ImageIDFactory.java
2,ImageProviderStartup.java
2,ImageScaler.java
2,ImageProviderEndpoint.java
2,ImageDBKey.java
2,ImageDB.java
2,StoreImage.java
2,RegistryClient.java
2,Service.java
2,LoadBalancedImageOperations.java
2,ImageSize.java
2,ImageSizePreset.java
26,TestAbstractCache.java
26,AbstractCacheTestInit.java
26,AbstractCacheWrapper.java
26,TestCacheAll.java
26,CachingMode.java
26,CachingRule.java
26,AbstractQueueCache.java
26,IDataCache.java
26,AbstractTreeCache.java
26,AbstractCache.java
26,ICacheEntry.java
26,CacheAll.java
26,CacheManager.java
26,CacheManagerEndpoint.java
13,TestStoreLargeImages.java
13,TestImageDB.java
13,TestImageDBKey.java
13,TestImageScaler.java
13,StoreLargeImages.java
13,ImageProvider.java
13,ImageCreator.java
13,ImageScaler.java
13,ImageProviderEndpoint.java
13,ImageDBKey.java
13,ImageDB.java
13,StoreImage.java
13,UserEndpoint.java
13,LoadBalancedImageOperations.java
13,ImageSize.java
13,Product.java
13,ImageSizePreset.java
19,BCryptProvider.java
19,AbstractEntryWrapper.java
19,LeastFrequentlyUsed.java
19,UseFallBackException.java
36,OrderEndpoint.java
36,OrderItemEndpoint.java
36,PersistenceOrderItem.java
36,PersistenceOrder.java
36,OrderItemRepository.java
36,AbstractRecommender.java
36,RecommenderSelector.java
36,IRecommender.java
36,OrderItemSet.java
36,RecommendEndpoint.java
36,RecommendSingleEndpoint.java
36,OrderItem.java
36,Order.java
22,AbstractPersistenceRepository.java
22,DataGenerator.java
22,DatabaseGenerationEndpoint.java
28,LeastFrequentlyUsed.java
28,LeastRecentlyUsed.java
28,MostRecentlyUsed.java
28,OrderEndpoint.java
28,OrderItemEndpoint.java
28,OrderRepository.java
28,PersistenceOrderItem.java
28,PersistenceOrder.java
28,OrderItemRepository.java
28,OrderServlet.java
28,order.jsp
28,IRecommender.java
28,OrderItemSet.java
28,UseFallBackException.java
28,OrderBasedRecommender.java
28,OrderItem.java
29,UserEndpoint.java
29,OrderEndpoint.java
29,OrderRepository.java
29,UserRepository.java
29,PersistenceUser.java
29,AbstractRecommender.java
29,RecommenderSelector.java
29,IRecommender.java
29,OrderItemSet.java
29,RecommendEndpoint.java
29,RecommendSingleEndpoint.java
29,OrderItem.java
29,User.java
21,ShaSecurityProvider.java
21,ConstantKeyProvider.java
21,ISecurityProvider.java
