sourceID,targetID
47,install-local.sh
47,install-hasura.sh
47,VoiceUserJoinedEvent.java
47,ConfRecording.java
47,VoiceConfRunningEvent.java
47,VoiceConfRunningAndRecordingEvent.java
47,VoiceUserLeftEvent.java
47,VoiceStartRecordingEvent.java
47,VoiceCallStateEvent.java
47,ConferenceEventListener.java
47,VoiceConferenceEvent.java
47,FreeswitchConferenceEventListener.java
47,RecordConferenceCommand.java
47,ConferenceCheckRecordCommand.java
47,ESLEventListener.java
47,EslEvent.java
47,EslEventListener.java
47,import-tests-ci-resources.sh
47,restart-network.sh
47,RecordingServiceHelper.java
47,DataStore.java
47,MeetingRunning.java
47,InsertDocument.java
47,Recording.java
47,MeetingService.java
47,Meeting.java
47,RecordingServiceFileImpl.java
47,RecordingServiceDbImpl.java
47,ServiceUtils.java
47,IStorageService.java
47,MeetingEndedEvent.java
47,build-and-run.sh
47,RedisStorageService.java
47,RecordingImportHandlerTest.java
47,RecordingStoreTest.java
47,RecordingApp.java
47,RecordingExportHandler.java
47,get-recordings.sh
47,after-install.sh
47,before-install.sh
47,after-remove.sh
47,before-remove.sh
47,workers-start.sh
41,convert-remote.sh
41,import-tests-ci-resources.sh
41,restart-network.sh
41,install-graphql-middleware.sh
41,build-and-run.sh
41,after-install.sh
41,before-install.sh
41,before-remove.sh
41,workers-start.sh
41,setup-inside-docker.sh
60,convert-remote.sh
60,import-tests-ci-resources.sh
60,restart-network.sh
60,install-graphql-middleware.sh
60,build-and-run.sh
60,after-install.sh
60,before-install.sh
60,before-remove.sh
60,workers-start.sh
9,uninstall-remote.sh
9,uninstall-local.sh
9,install-remote.sh
9,convert-remote.sh
9,convert-local.sh
9,install-local.sh
9,install-hasura.sh
9,wait-for-it.sh
9,import-tests-ci-resources.sh
9,stop-network.sh
9,restart-network.sh
9,docker-clean.sh
9,hibernate-cfg.sh
9,install-graphql-middleware.sh
9,build-and-run.sh
9,get-recordings.sh
9,after-install.sh
9,before-install.sh
9,after-remove.sh
9,before-remove.sh
9,workers-start.sh
9,setup-inside-docker.sh
27,uninstall-remote.sh
27,uninstall-local.sh
27,install-remote.sh
27,convert-remote.sh
27,convert-local.sh
27,etherpad-export.sh
27,install-local.sh
27,build_hasura.sh
27,install-hasura.sh
27,run-dev.sh
27,test-html5.sh
27,VoiceUserJoinedEvent.java
27,FreeswitchStatusReplyEvent.java
27,VoiceConfRunningEvent.java
27,FreeswitchHeartbeatEvent.java
27,VoiceUserMutedEvent.java
