sourceID,targetID
47,CreateAccountRequestActionTest.java
47,CreateInstructorActionTest.java
47,CreateCourseActionTest.java
47,CreateNotificationActionTest.java
47,CreateAccountRequestAction.java
47,JoinCourseAction.java
47,CreateFeedbackQuestionAction.java
47,CreateFeedbackResponseCommentAction.java
47,CreateFeedbackSessionAction.java
47,CreateNotificationAction.java
47,CreateAccountAction.java
47,CreateCourseAction.java
47,CreateInstructorAction.java
186,NotificationsDbTest.java
186,FeedbackQuestionsDbTest.java
186,StudentsDbTest.java
186,InstructorsDbTest.java
186,FeedbackSessionsDbTest.java
186,CoursesDbTest.java
186,AccountRequestsDbTest.java
186,FeedbackResponsesDbTest.java
186,EntitiesDbTest.java
186,DeadlineExtensionsDbTest.java
186,AccountsDbTest.java
186,StudentSearchTest.java
186,AccountRequestSearchTest.java
186,InstructorSearchTest.java
186,BaseSearchTest.java
186,BaseTestCaseWithDatabaseAccess.java
186,TestProperties.java
186,TestNgXmlTest.java
186,AssertHelperTest.java
186,BaseTestCase.java
186,TestPropertiesTest.java
186,EmailCheckerTest.java
186,ArchitectureTest.java
186,UrlTest.java
186,TimeHelperTest.java
186,SanitizationHelperTest.java
186,StringHelperTest.java
186,FieldValidatorTest.java
186,BuildPropertiesTest.java
186,TeamEvalResultTest.java
186,FeedbackRankQuestionDetailsTest.java
186,FeedbackTextQuestionDetailsTest.java
186,FeedbackQuestionDetailsTest.java
186,FeedbackResponseDetailsTest.java
186,FeedbackTextResponseDetailsTest.java
186,InstructorAttributesTest.java
186,FeedbackResponseCommentAttributesTest.java
186,AccountAttributesTest.java
186,FeedbackResponseAttributesTest.java
186,StudentAttributesTest.java
186,AccountRequestAttributesTest.java
186,FeedbackSessionAttributesTest.java
186,BaseAttributesTest.java
186,FeedbackQuestionAttributesTest.java
186,NotificationAttributesTest.java
186,DeadlineExtensionAttributesTest.java
186,CourseAttributesTest.java
186,UserInfoCookieTest.java
186,InstructorPrivilegesTest.java
186,SessionResultsBundleTest.java
186,CourseRosterTest.java
186,AttributesDeletionQueryTest.java
186,UserProvisionTest.java
186,BaseLogicTest.java
186,EmailGeneratorTest.java
186,EmailSenderTest.java
186,NotificationsLogicTest.java
186,AccountRequestsLogicTest.java
186,StudentsLogicTest.java
186,AccountsLogicTest.java
